key,fare_amount
2015-01-27 13:08:24.0000002,9.6
2015-01-27 13:08:24.0000003,11.15
2011-10-08 11:53:44.0000002,4.58
2012-12-01 21:12:12.0000002,9.3
2012-12-01 21:12:12.0000003,14.45
2012-12-01 21:12:12.0000005,10.45
2011-10-06 12:10:20.0000001,5.499999999999999
2011-10-06 12:10:20.0000003,48.84000000000001
2011-10-06 12:10:20.0000002,14.597
2014-02-18 15:22:20.0000002,6.3
2014-02-18 15:22:20.0000003,10.95
2014-02-18 15:22:20.0000001,18.95
2010-03-29 20:20:32.0000002,4.34
2010-03-29 20:20:32.0000001,6.5
2011-10-06 03:59:12.0000002,8.02
2011-10-06 03:59:12.0000001,10.3
2012-07-15 16:45:04.0000006,12.459999999999999
2012-07-15 16:45:04.0000002,8.700000000000001
2012-07-15 16:45:04.0000003,5.1
2012-07-15 16:45:04.0000004,4.14
2014-10-29 02:09:56.0000001,7.35
2014-06-14 13:39:00.00000010,8.85
2014-06-14 13:39:00.00000060,7.3
2014-06-14 13:39:00.00000087,11.75
2014-06-14 13:39:00.00000050,17.583
2014-06-14 13:39:00.0000003,7.5
2014-06-14 13:39:00.000000158,36.6
2014-06-14 13:39:00.00000015,26.05
2014-06-14 13:39:00.00000073,5.95
2014-06-14 13:39:00.00000077,14.95
2014-06-14 13:39:00.000000145,9.8
2014-06-14 13:39:00.00000079,7.1
2014-06-14 13:39:00.000000121,5.05
2014-06-14 13:39:00.00000021,11.4
2014-06-14 13:39:00.0000005,7.45
2014-06-14 13:39:00.000000165,7.6
2014-06-14 13:39:00.000000184,5.4
2014-06-14 13:39:00.00000059,6.9
2014-06-14 13:39:00.00000070,8.25
2014-06-14 13:39:00.00000068,4.55
2014-06-14 13:39:00.000000133,18.9
2014-06-14 13:39:00.000000128,9.55
2014-06-14 13:39:00.000000136,18.7
2014-06-14 13:39:00.00000017,11.0
2014-06-14 13:39:00.000000111,4.75
2014-06-14 13:39:00.000000115,10.05
2014-06-14 13:39:00.000000168,5.6
2014-06-14 13:39:00.00000031,7.45
2014-06-14 13:39:00.000000116,6.45
2014-06-14 13:39:00.00000051,4.45
2014-06-14 13:39:00.000000193,13.7
2014-06-14 13:39:00.000000132,14.4
2014-06-14 13:39:00.000000167,20.5
2014-06-14 13:39:00.00000044,5.85
2014-06-14 13:39:00.000000138,7.25
2014-06-14 13:39:00.00000066,15.45
2014-06-14 13:39:00.00000063,11.25
2014-06-14 13:39:00.000000154,10.8
2014-06-14 13:39:00.00000097,12.6
2014-06-14 13:39:00.00000067,13.55
2014-06-14 13:39:00.000000179,6.95
2014-06-14 13:39:00.00000092,10.95
2014-06-14 13:39:00.00000029,4.95
2014-06-14 13:39:00.000000177,5.9
2014-06-14 13:39:00.000000192,8.15
2014-06-14 13:39:00.000000181,7.05
2014-06-14 13:39:00.000000120,11.6
2014-06-14 13:39:00.0000008,5.2
2014-06-14 13:39:00.000000103,4.35
2014-06-14 13:39:00.00000049,17.65
2014-06-14 13:39:00.000000108,7.45
2014-06-14 13:39:00.00000072,4.4
2014-06-14 13:39:00.000000182,12.6
2014-06-14 13:39:00.00000061,7.5
2014-06-14 13:39:00.00000093,9.7
2014-06-14 13:39:00.000000170,10.45
2014-06-14 13:39:00.000000147,49.8
2014-06-14 13:39:00.000000140,4.75
2014-06-14 13:39:00.000000159,3.8
2014-06-14 13:39:00.00000012,4.6
2014-06-14 13:39:00.00000025,7.75
2014-06-14 13:39:00.000000156,6.25
2014-06-14 13:39:00.000000152,8.55
2014-06-14 13:39:00.000000129,10.95
2014-06-14 13:39:00.000000119,19.25
2014-06-14 13:39:00.000000118,5.35
2014-06-14 13:39:00.00000076,4.75
2014-06-14 13:39:00.000000135,7.0
2014-06-14 13:39:00.00000023,18.45
2014-06-14 13:39:00.00000082,10.05
2014-06-14 13:39:00.000000125,10.75
2014-06-14 13:39:00.00000075,9.95
2014-06-14 13:39:00.000000124,6.3
2014-06-14 13:39:00.000000172,7.45
2014-06-14 13:39:00.00000024,13.95
2014-06-14 13:39:00.000000169,14.55
2014-06-14 13:39:00.00000052,12.2
2014-06-14 13:39:00.000000161,13.75
2014-06-14 13:39:00.00000038,9.5
2014-06-14 13:39:00.00000035,11.0
2014-06-14 13:39:00.00000053,13.104
2014-06-14 13:39:00.000000183,6.45
2014-06-14 13:39:00.000000131,56.79699999999997
2014-06-14 13:39:00.000000180,7.05
2014-06-14 13:39:00.000000130,9.8
2014-06-14 13:39:00.00000032,4.0
2014-06-14 13:39:00.000000148,11.75
2014-06-14 13:39:00.0000007,10.95
2014-06-14 13:39:00.00000095,11.35
2014-06-14 13:39:00.000000144,37.48199999999999
2014-06-14 13:39:00.000000141,31.215999999999998
2014-06-14 13:39:00.000000162,20.65
2014-06-14 13:39:00.00000018,12.35
2014-06-14 13:39:00.00000054,9.9
2014-06-14 13:39:00.00000040,6.05
2014-06-14 13:39:00.00000096,6.3
2014-06-14 13:39:00.00000055,29.183
2014-06-14 13:39:00.000000109,8.75
2014-06-14 13:39:00.000000151,7.15
2014-06-14 13:39:00.00000016,10.5
2014-06-14 13:39:00.00000062,10.85
2014-06-14 13:39:00.000000191,7.970000000000001
2014-06-14 13:39:00.00000034,10.1
2014-06-14 13:39:00.000000160,8.05
2014-06-14 13:39:00.00000013,5.6
2014-06-14 13:39:00.000000188,6.0
2014-06-14 13:39:00.00000086,12.75
2014-06-14 13:39:00.000000185,11.9
2014-06-14 13:39:00.00000074,9.0
2014-06-14 13:39:00.00000022,18.6
2014-06-14 13:39:00.00000036,5.25
2014-06-14 13:39:00.000000126,3.5
2014-06-14 13:39:00.000000190,7.05
2014-06-14 13:39:00.00000042,6.4
2014-06-14 13:39:00.000000178,7.85
2014-06-14 13:39:00.000000163,4.45
2014-06-14 13:39:00.00000020,12.25
2014-06-14 13:39:00.00000098,7.75
2014-06-14 13:39:00.000000114,23.1
2014-06-14 13:39:00.00000045,9.05
2014-06-14 13:39:00.00000094,5.25
2014-06-14 13:39:00.000000146,10.2
2014-06-14 13:39:00.00000033,8.75
2014-06-14 13:39:00.000000143,4.5
2014-06-14 13:39:00.000000107,6.0
2014-06-14 13:39:00.00000048,10.2
2014-06-14 13:39:00.00000043,10.75
2014-06-14 13:39:00.000000123,10.05
2014-06-14 13:39:00.000000134,7.85
2014-06-14 13:39:00.000000142,5.75
2014-06-14 13:39:00.000000122,11.1
2014-06-14 13:39:00.000000176,9.3
2011-12-12 09:42:12.0000004,6.1000000000000005
2011-12-12 09:42:12.0000002,4.0200000000000005
2011-12-12 09:42:12.0000001,10.74
2011-12-12 09:42:12.0000003,7.58
2011-12-12 09:42:12.0000005,8.38
2013-06-27 00:20:40.0000001,18.85
2013-06-27 00:20:40.0000003,11.95
2009-02-20 13:34:16.0000001,7.220000000000001
2009-02-20 13:34:16.0000002,11.66
2009-02-20 13:34:16.0000003,7.58
2010-08-22 21:14:08.0000001,30.421999999999997
2010-08-22 21:14:08.0000005,15.059999999999999
2010-08-22 21:14:08.0000003,4.619999999999999
2010-08-22 21:14:08.0000002,8.379999999999999
2012-08-06 08:58:08.0000002,7.140000000000001
2012-08-06 08:58:08.0000001,17.94
2013-11-04 08:34:12.0000003,5.6
2013-11-04 08:34:12.0000001,11.45
2013-11-04 08:34:12.0000002,9.85
2011-06-24 20:34:48.0000002,8.34
2011-06-24 20:34:48.0000001,19.020000000000003
2011-03-28 20:38:36.0000003,5.859999999999999
2011-03-28 20:38:36.0000004,6.409999999999999
2011-03-28 20:38:36.0000002,8.28
2011-08-14 20:36:28.0000004,5.39
2011-08-14 20:36:28.0000001,6.460000000000001
2011-08-14 20:36:28.0000003,19.619999999999997
2011-08-14 20:36:28.0000002,6.780000000000001
2015-02-21 15:52:44.0000004,20.433
2015-02-21 15:52:44.0000003,9.75
2015-02-21 15:52:44.0000002,17.25
2015-02-21 15:52:44.0000001,9.2
2013-01-29 11:29:52.0000001,10.65
2014-09-12 19:03:48.0000001,9.8
